customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
2717-HVIZY,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,No,3,1,0.12255501222493888,0,481.20000000000005,Low,0
3085-QUOZK,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,Yes,0,1,1.0,1,1054.8000000000002,Low,1
3399-BMLVW,1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,1,60.5,3121.45,No,2,4,0.019382017972416666,0,3085.5,High,0
6918-UMQCG,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,No,0,2,0.20871828236824985,1,1924.8000000000002,Medium,0
4210-QFJMF,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25,Yes,0,2,0.24948778565799845,1,1899.6000000000001,Medium,1
0667-NSRGI,0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6,No,2,4,0.02024391663755967,0,3338.3999999999996,High,0
3130-ICDUP,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1,No,0,2,0.42822966507177035,1,1933.1999999999998,Medium,0
3683-QKIUE,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,Yes,3,2,0.17635827113348376,0,1219.1999999999998,Medium,1
4828-FAZPK,0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,No,1,2,0.0630545368508222,1,1918.8000000000002,Medium,0
8963-MQVYN,0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85,No,1,1,0.04373736298818772,0,493.20000000000005,Low,0
1930-BZLHI,1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7,No,1,1,0.048142890939200385,0,488.40000000000003,Low,0
5816-QVHRX,0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,100.3,3541.4,No,2,4,0.028322132489975713,0,3711.1,High,0
7845-URHJN,0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25,Yes,3,1,0.12896,0,483.59999999999997,Low,1
1875-QIVME,0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,242.8,Yes,0,5,0.4299835255354201,0,2505.6000000000004,High,1
4958-GZWIY,1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,Yes,3,2,0.14313005143277002,1,1168.8000000000002,Low,1
4184-TJFAN,0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,273.75,Yes,0,4,0.3225570776255708,0,2119.2,High,1
0402-CQAJN,0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35,Yes,2,5,0.028741873157798244,1,3770.3,High,1
0222-CNVPT,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,No,2,3,0.019099430539519773,1,2537.6,High,0
0415-MOSGF,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,Yes,0,1,1.0,1,1065.6,Low,1
6833-JMZYP,0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94.0,1505.45,No,1,4,0.062439802052542424,1,2256.0,High,0
9651-GTSAQ,0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75,Yes,2,6,0.01838901165561766,1,5623.299999999999,Premium,1
5076-YVXCM,1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,No,2,2,0.020099049271590213,1,4253.400000000001,Premium,0
9971-ZWPBF,1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,No,2,6,0.030039721946375376,0,3702.6000000000004,High,0
2884-GBPFB,0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55,Yes,2,1,0.029091059568392953,1,2460.5,High,1
8800-ZKRFW,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,No,2,6,0.03315343099460293,0,3225.0,High,0
3144-AUDBS,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,2,49.15,270.8,Yes,3,2,0.18149926144756276,0,1179.6,Low,1
6521-YYTYI,1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,Yes,0,3,1.0,1,2239.2,High,1
3957-SQXML,0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,No,2,1,0.02789891535278989,0,848.3,Low,0
8752-IMQOS,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,No,0,1,0.23619271445358406,0,482.40000000000003,Low,0
0956-ACVZC,0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9,No,2,4,0.0185935307949179,1,5081.4,Premium,0
2931-FSOHN,1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,No,1,3,0.07598148030697024,1,1437.6,Medium,0
3927-NLNRY,1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4867.95,Yes,2,4,0.019361332799227603,1,4995.25,Premium,1
6360-SVNWV,0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65,No,2,2,0.03511326474590027,1,2280.0499999999997,High,0
4625-LAMOB,1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,No,2,1,0.02252774556899122,0,897.5999999999999,Low,0
6728-VOIFY,0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,No,2,4,0.015712590531527477,1,6048.0,Premium,0
1025-FALIX,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,No,2,1,0.038030457411946134,1,1795.3,Medium,0
5229-PRWKT,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,Yes,3,2,0.13322558300623413,1,2077.2,High,1
4361-BKAXE,0,0,0,0,41,1,2,1,2,2,2,2,2,2,0,1,0,114.5,4527.45,Yes,2,7,0.02529017438072204,0,4694.5,Premium,1
3166-PNEOF,0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,No,2,6,0.016704345641798544,0,5273.45,Premium,0
9795-SHUHB,0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,No,2,4,0.015272383751443266,0,3841.2000000000003,Premium,0
4236-UJPWO,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,46.4,No,0,0,0.5280172413793104,1,588.0,Low,0
5896-NPFWW,1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,2,50.15,168.15,Yes,0,2,0.2982456140350877,1,1203.6,Medium,1
9564-KCLHR,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,Yes,0,2,1.0,0,1230.0,Medium,1
7314-OXENN,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,Yes,0,2,0.4440834010289737,1,1968.0,High,1
6862-CQUMB,1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,No,2,4,0.026351870132719092,1,3555.7,High,0
4923-ADWXJ,0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65,No,2,4,0.039174828089185244,0,1645.0,Medium,0
4976-LNFVV,1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,No,1,2,0.05942995755003032,1,823.1999999999999,Low,0
6518-KZXCB,1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,No,1,1,0.04457193292144748,0,606.0,Low,0
9955-QOPOY,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,No,2,5,0.014260918515738612,0,4195.2,Premium,0
0678-RLHVP,0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,5682.25,No,2,5,0.018575388270491443,1,5594.15,Premium,0
7064-JHXCE,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1263.9,No,2,1,0.015863596803544582,0,1243.1000000000001,Medium,0
3807-BPOMJ,0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,5276.1,No,2,4,0.017958340440855935,1,5211.25,Premium,0
5233-AOZUF,0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,No,2,1,0.034875875386798816,1,2173.55,High,0
1685-BQULA,0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4,No,2,4,0.024864231711212863,1,3736.0,High,0
7599-NTMDP,0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,3008.55,No,2,4,0.016187199813863823,0,3019.4,High,0
4238-JSSWH,0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,No,2,4,0.02955786302877583,1,3571.75,High,0
1042-HFUCW,0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,No,2,3,0.043234492833734754,0,1368.75,Medium,0
3824-RHKVR,0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,340.35,No,1,1,0.05788159247833112,0,472.79999999999995,Low,0
7301-ABVAD,0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,No,2,6,0.013636721517990709,0,6235.2,Premium,0
8263-QMNTJ,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8425.3,No,2,7,0.013714645175839436,0,8319.6,Premium,0
0461-CVKMU,0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,Yes,1,4,0.04409946059728983,0,2011.1999999999998,High,1
2272-QAGFO,0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25,Yes,1,1,0.06777651083238312,1,1783.1999999999998,Medium,1
4547-KQRTM,0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,830.7,Yes,3,2,0.0963645118574696,1,1921.1999999999998,Medium,1
0511-JTEOY,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,Yes,0,1,1.0,1,1706.3999999999999,Medium,1
4312-GVYNH,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,No,2,4,0.014791407038157975,0,3489.5,High,0
2799-TSLAG,0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1748.55,No,2,1,0.014469131566154815,0,1644.5,Medium,0
1502-XFCVR,0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,106.45,6145.85,Yes,2,6,0.017320630994898997,1,6174.1,Premium,1
7026-YMSBE,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,No,2,1,0.03151747860171186,0,591.0,Low,0
8050-XGRVL,0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,No,2,3,0.0159837680820938,1,3394.5,High,0
7632-MNYOY,1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05,Yes,2,6,0.014921858706547992,0,7319.400000000001,Premium,1
1834-ABKHQ,0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,50.95,2610.65,No,2,2,0.01951621243751556,1,2649.4,High,0
5928-QLDHB,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,No,3,1,0.11133824925166094,1,1830.0,Medium,0
0804-YGEQV,0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15,No,2,1,0.024618637668025977,0,1051.35,Low,0
0019-GFNTW,0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,No,2,4,0.017596968868403576,0,2522.7999999999997,High,0
0704-VCUMB,0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1278.8,No,2,1,0.015835157960588053,0,1235.25,Medium,0
7813-TKCVO,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,393.15,No,1,1,0.051761414218491675,0,488.40000000000003,Low,0
8746-BFOAJ,1,1,0,0,21,1,0,2,1,1,1,1,1,1,1,0,0,20.5,429.55,No,1,1,0.04772436270515656,0,492.0,Low,0
7730-CLDSV,0,0,1,1,72,1,2,1,0,2,2,2,0,2,2,1,0,98.65,7129.45,No,2,5,0.013836971996437315,0,7102.8,Premium,0
4083-BFNYK,0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25,No,2,4,0.026453184824225547,1,3610.0,High,0
0871-OPBXW,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.05,39.25,No,0,1,0.510828025477707,0,481.20000000000005,Low,0
2436-QBZFP,0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,849.9,No,1,2,0.046123073302741506,1,940.8000000000001,Low,0
6135-OZQVA,0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,404.35,No,3,2,0.13268208235439594,1,1287.6,Medium,0
7483-IQWIB,1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,92.95,3415.25,No,2,4,0.02721616279920943,1,3439.15,High,0
6877-TJMBR,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,84.8,Yes,0,3,1.0,0,2035.1999999999998,High,1
8685-WHQPW,0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,Yes,1,1,0.04395604395604396,1,1785.6000000000001,Medium,1
7011-CVEUC,1,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,1,95.7,2338.35,No,2,4,0.04092629418179486,0,2392.5,High,0
3999-QGRJH,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,560.85,Yes,3,1,0.12427565302665597,1,1672.8000000000002,Medium,1
6425-YQLLO,0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,Yes,2,5,0.015189419734059711,0,6992.7,Premium,1
5692-ICXLW,1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2845.15,No,2,3,0.03187881131047572,1,2811.7000000000003,High,0
6582-PLFUU,1,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1086.75,No,2,1,0.01798941798941799,0,997.0500000000001,Low,0
7754-IXRMC,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,No,0,1,1.0,1,1088.4,Low,0
5201-CBWYG,1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25,No,2,1,0.01679932260795936,0,1537.6000000000001,Medium,0
4719-UMSIY,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.65,100.9,No,3,1,0.19474727452923685,0,471.59999999999997,Low,0
4853-OITSN,1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25,No,0,3,0.21572897761645493,1,2139.6000000000004,High,0
2777-PHDEI,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,Yes,0,2,1.0,1,1873.1999999999998,Medium,1
4806-DXQCE,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,No,2,7,0.014731711743241756,0,7955.5,Premium,0
9392-XBGTD,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,No,2,1,0.03540431382658761,0,556.2,Low,0
6000-UKLWI,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,No,2,1,0.025113728422758146,0,826.15,Low,0
0902-RFHOF,1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,No,2,1,0.027530475277359266,0,763.8000000000001,Low,0
1069-QJOEE,1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,No,2,1,0.039370857651597584,0,497.49999999999994,Low,0
0068-FIGTF,0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95,No,2,6,0.0376151422593136,0,2111.4,High,0
8104-OSKWT,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,No,1,2,0.07970435477427087,1,1915.1999999999998,Medium,0
0020-INWCK,0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,No,2,4,0.013979326656349461,1,6798.25,Premium,0
7480-QNVZJ,1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4816.7,Yes,2,3,0.019868374613324476,1,4785.0,Premium,1
1571-SAVHK,1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,99.95,1132.75,Yes,1,4,0.08823659236371661,0,2398.8,High,1
3580-REOAC,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,44.85,435.4,Yes,3,1,0.10300872760679836,1,1076.4,Low,1
0875-CABNR,0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,865.55,Yes,3,3,0.09774132054762867,1,2030.3999999999999,High,1
7802-EFKNY,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,Yes,0,0,0.2485059760956175,1,598.8,Low,1
8050-DVOJX,1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9,No,2,6,0.020032505109704744,0,3986.1499999999996,Premium,0
5044-LRQAQ,0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.2,477.55,No,3,1,0.1449062925348131,1,1660.8000000000002,Medium,0
2626-VEEWG,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2,No,2,1,0.015106681202304935,0,1299.8,Medium,0
8734-FNWVH,1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,No,2,2,0.032703368940016436,1,1850.7,Medium,0
0929-PECLO,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,No,2,3,0.016176789196215784,1,5644.799999999999,Premium,0
6289-CPNLD,1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05,Yes,2,5,0.03072701191243425,0,2438.7000000000003,High,1
1061-PNTHC,0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,No,2,6,0.018410885267932133,0,6137.599999999999,Premium,0
1612-EOHDH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.15,45.15,Yes,0,1,1.0,1,1083.6,Low,1
0374-FIUCA,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,No,2,1,0.014422567075541728,0,1326.0,Medium,0
4115-BNPJY,1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,No,2,5,0.036774727414330216,0,2190.95,High,0
7675-OZCZG,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45.0,127.1,Yes,0,1,0.35405192761605037,1,1080.0,Low,1
5322-TEUJK,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,No,2,7,0.014147711490386098,0,8136.599999999999,Premium,0
7030-FZTFM,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,No,2,6,0.01399766495219463,0,7984.8,Premium,0
1272-ILHFG,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,332.65,No,1,1,0.059071095746279875,0,471.59999999999997,Low,0
3440-JPSCL,0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,Yes,3,5,0.1825070756870264,0,2398.8,High,1
6022-KOUQO,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75,No,0,1,0.6491620111731844,0,697.2,Low,0
1840-BIUOG,1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,No,1,4,0.048510097443863864,0,1648.8000000000002,Medium,0
9359-JANWS,0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,No,2,4,0.015270540043037515,0,3828.5,Premium,0
0228-MAUWC,1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6,No,1,3,0.05202690896383016,0,1429.1999999999998,Medium,0
4403-BWPAY,1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7,No,1,1,0.07709045694746659,0,595.2,Low,0
4462-CYWMH,1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,0,89.8,5629.55,No,2,3,0.015951541419829292,1,5567.599999999999,Premium,0
4274-DRSQT,0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,6000.1,No,2,3,0.014816419726337895,1,5867.400000000001,Premium,0
5174-ITUMV,1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,105.4,6989.45,No,2,5,0.015079870376066788,1,7061.8,Premium,0
6064-PUPMC,1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35,No,1,3,0.040186883057575444,0,1372.8000000000002,Medium,0
9541-ZPSEA,1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,5375.15,No,2,3,0.014948420044091793,1,5463.799999999999,Premium,0
7740-KKCXF,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45,No,2,1,0.019647585733433587,1,1532.55,Medium,0
3808-HFKDE,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,No,1,1,0.04783476244404897,1,1064.4,Low,0
6729-FZWSY,1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,1195.95,No,2,1,0.016263221706593084,0,1303.1499999999999,Medium,0
5647-FXOTP,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25,No,2,5,0.01654364381956649,1,6354.0,Premium,0
4694-PHWFW,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,170.9,No,3,1,0.11673493270918665,0,478.79999999999995,Low,0
2402-TAIRZ,0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1,No,2,3,0.026514524195952436,1,2961.85,High,0
3407-QGWLG,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,No,0,1,0.26573889993373095,0,481.20000000000005,Low,0
9356-AXGMP,1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,2,110.7,4428.6,No,2,6,0.0249966129250779,0,4206.6,Premium,0
0214-JHPFW,0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,4039.3,No,2,5,0.014309410046295148,0,4046.0,Premium,0
9661-ACXBS,0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75,Yes,2,5,0.02390501619042209,1,4418.400000000001,Premium,1
8456-QDAVC,1,0,0,0,19,1,0,1,0,0,0,0,2,0,0,1,0,78.7,1495.1,No,1,2,0.052638619490335097,1,1888.8000000000002,Medium,0
6331-EWIEB,1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5,Yes,1,2,0.04914961083885846,1,2046.0,High,1
1977-STDKI,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,Yes,0,2,1.0,1,1752.0,Medium,1
8182-BJDSI,0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,Yes,2,3,0.034259488488126294,1,2518.6,High,1
8513-OLYGY,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8332.15,No,2,7,0.013897973512238739,0,8337.6,Premium,0
8634-CILSZ,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,7220.35,Yes,2,5,0.014500682099898203,0,7224.3,Premium,1
1226-IENZN,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,No,1,2,0.064641904371024,1,1890.0,Medium,0
7665-TOALD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,Yes,0,1,1.0,1,1670.3999999999999,Medium,1
8851-RAGOV,0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1837.7,No,2,5,0.0386624585079175,0,1776.25,Medium,0
9788-HNGUT,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.95,8594.4,No,2,7,0.013607698035930375,0,8420.4,Premium,0
7302-ZHMHP,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15,No,0,1,1.0,0,459.59999999999997,Low,0
4607-CHPCA,1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,Yes,2,3,0.04149453777655376,1,2260.0,High,1
0746-JTRFU,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35,Yes,0,0,0.4445430346051464,1,601.2,Low,1
0815-MFZGM,0,0,1,0,42,1,0,1,0,0,2,2,2,2,2,1,1,99.0,4135.0,No,2,5,0.023941958887545346,0,4158.0,Premium,0
3761-FLYZI,0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,No,2,5,0.01536191572125465,1,7072.0,Premium,0
9985-MWVIX,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,Yes,0,1,1.0,1,1683.6000000000001,Medium,1
4998-IKFSE,0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9,No,2,4,0.032435661467919534,1,3013.5,High,0
8417-FMLZI,1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55,Yes,3,3,0.174955502041671,1,2005.1999999999998,High,1
2359-KLTEK,0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0,No,2,4,0.024662162162162164,1,3890.9,Premium,0
2869-ADAWR,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,Yes,2,3,0.02223135043628714,1,4018.5,Premium,1
1569-TTNYJ,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1,Yes,0,2,0.1910943945644261,1,1890.0,Medium,1
7136-RVDTZ,1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,2,45.25,3264.45,Yes,2,2,0.013861446798082372,1,3167.5,High,1
9777-WJJPR,1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2683.2,No,2,3,0.033038908765652956,1,2748.15,High,0
9281-OFDMF,1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25,No,2,3,0.02657291437779243,1,3537.3,High,0
2235-DWLJU,0,1,0,0,6,0,1,0,0,0,0,0,2,2,0,1,2,44.4,263.05,No,3,2,0.1687892035734651,1,1065.6,Low,0
4455-BFSPD,0,0,1,0,61,1,2,1,0,0,0,2,2,2,1,0,0,101.15,6383.9,No,2,4,0.01584454643713091,0,6170.150000000001,Premium,0
7548-SEPYI,0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,Yes,0,4,0.18782320226363547,1,2310.0,High,1
6621-NRZAK,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1209.25,No,2,1,0.016539177175935497,0,1260.0,Medium,0
