customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
8782-NUUOL,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,No,2,6,0.016454562496094643,0,4740.0,Premium,0
2865-TCHJW,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,Yes,0,3,0.25765453495089546,1,2140.8,High,1
9931-KGHOA,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,No,2,2,0.02223165383293923,1,2530.0,High,0
3071-MVJCD,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,No,2,6,0.014152687376937827,0,5925.599999999999,Premium,0
7279-BUYWN,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,Yes,2,6,0.024139034012154816,1,4641.2,Premium,1
3756-VNWDH,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,No,2,4,0.015094424426748968,1,6548.75,Premium,0
1395-OFUWC,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,No,2,1,0.023936930680936237,1,1259.9,Medium,0
4223-BKEOR,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,No,1,4,0.048511370436864154,1,1556.3999999999999,Medium,0
0040-HALCW,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,No,2,1,0.018705299834953237,0,1101.6,Low,0
7124-UGSUR,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,Yes,2,5,0.01629976580796253,1,6368.400000000001,Premium,1
7395-XWZOY,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,No,1,5,0.04718802282184377,0,1320.0,Medium,0
5440-VHLUL,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,No,2,5,0.014243066320969937,0,7258.8,Premium,0
4706-DGAHW,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,No,0,1,1.0,1,1084.8000000000002,Low,0
8166-ORCHU,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,No,2,5,0.030616920307641956,0,3087.15,High,0
3978-YNKDD,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,No,1,1,0.044598930481283425,0,500.40000000000003,Low,0
7198-GLXTC,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,Yes,0,2,0.5499477897667943,1,1896.0,Medium,1
6366-XIVKZ,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,No,1,4,0.07731390793339864,1,1515.6,Medium,0
5133-POWUA,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,No,0,1,1.0,1,1099.1999999999998,Low,0
8400-WZICQ,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,No,2,3,0.017785299188964813,1,3063.5,High,0
5382-SOYZL,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,No,1,3,0.04397484509386849,1,2282.3999999999996,High,0
1989-PRJHP,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,Yes,2,1,0.03986377676285013,1,2038.5,High,1
4154-AQUGT,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,Yes,1,4,0.07615341856586993,0,2137.2,High,1
0980-FEXWF,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,No,2,2,0.039158500544408156,1,1309.1000000000001,Medium,0
5845-BZZIB,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,No,2,1,0.03067297421028537,0,703.5,Low,0
4840-ORQXB,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,No,2,5,0.017932498480659434,1,5866.0,Premium,0
0295-PPHDO,1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,Yes,0,3,1.0,1,2290.8,High,1
8775-ERLNB,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,No,0,1,1.0,1,1783.1999999999998,Medium,0
0376-YMCJC,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,Yes,1,3,0.046624125154384514,0,2174.3999999999996,High,1
7410-YTJIK,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,Yes,3,1,0.15694227769110766,1,1810.8000000000002,Medium,1
9927-DSWDF,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,No,1,6,0.04796954896700373,0,2510.3999999999996,High,0
6681-ZSEXG,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,No,2,3,0.017555506380467656,1,3332.0,High,0
5702-KVQRD,1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,No,2,6,0.01415308650441909,0,5861.05,Premium,0
8711-LOBKY,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,No,2,1,0.01670523879654955,0,1171.15,Low,0
9692-TUSXH,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,Yes,1,4,0.05517895099672545,1,2305.2,High,1
4012-YCFAI,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,No,2,4,0.016289628803568584,0,3681.0,High,0
8455-HIRAQ,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,No,3,1,0.12036284863254806,1,1066.8000000000002,Low,0
7853-WNZSY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,No,0,1,1.0,0,474.0,Low,0
0390-DCFDQ,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,Yes,0,1,1.0,1,1690.8000000000002,Medium,1
6421-SZVEM,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,No,2,3,0.035698896932092376,1,2319.7999999999997,High,0
3094-JOJAI,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,No,1,1,0.05346070656092286,1,1779.6000000000001,Medium,0
4873-ILOLJ,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,Yes,2,3,0.040361849452758544,1,2168.3999999999996,High,1
8181-YHCMF,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,No,2,5,0.014675103431491846,0,4100.4,Premium,0
3324-OIRTO,1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,No,2,6,0.014358432577794853,1,7430.150000000001,Premium,0
9135-HSWOC,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,No,2,1,0.015462501471684785,0,1260.8,Medium,0
2272-WUSPA,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,No,2,6,0.014287188616690533,1,7974.0,Premium,0
4627-MIHJH,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,No,2,6,0.014763878380459455,0,7607.25,Premium,0
3896-RCYYE,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,No,2,4,0.014919743514521603,0,3577.7999999999997,High,0
6729-GDNGC,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,No,1,2,0.04999380498079544,1,1936.8000000000002,Medium,0
9945-PSVIP,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,No,2,1,0.04874234328163691,0,467.5,Low,0
4137-JOPHL,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,No,2,4,0.020838657219189222,0,4485.0,Premium,0
2720-FVBQP,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,No,3,1,0.17913998170173834,1,1174.8000000000002,Low,0
7854-EKTJL,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,Yes,0,1,0.5467224546722455,0,470.40000000000003,Low,1
1133-KXCGE,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,No,1,1,0.04937968308561602,0,482.40000000000003,Low,0
6048-QBXKL,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,No,0,2,0.4782241014799154,1,1357.1999999999998,Medium,0
6338-AVWCY,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,Yes,0,2,0.30707456978967496,1,963.5999999999999,Low,1
0013-MHZWF,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,No,3,4,0.12144544579578266,0,1665.6000000000001,Medium,0
9804-ICWBG,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,Yes,0,1,1.0,1,1677.6000000000001,Medium,1
2368-GAKKQ,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,No,2,7,0.01431495418332966,0,7955.5,Premium,0
4829-AUOAX,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,Yes,2,3,0.021832026366632572,1,4418.3,Premium,1
7876-BEUTG,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,No,1,1,0.067768365504791,1,1171.1999999999998,Low,0
6349-JDHQP,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,No,2,1,0.01891196646341464,0,1052.0500000000002,Low,0
3063-QFSZL,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,Yes,0,2,1.0,1,1329.6,Medium,1
9142-XMYJH,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,No,2,1,0.032164228723404256,0,561.1500000000001,Low,0
2609-IAICY,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,Yes,0,1,1.0,1,1851.6000000000001,Medium,1
8626-PTQGE,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,No,2,5,0.014377379270716115,0,4143.45,Premium,0
0230-UBYPQ,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,No,2,2,0.015703162382008785,0,2274.3,High,0
6814-ZPWFQ,1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,No,2,1,0.019830253034028713,0,1275.0,Medium,0
5921-NGYRH,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,No,2,2,0.01543870696893367,1,4707.2,Premium,0
7803-XOCCZ,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,No,2,4,0.019425441434778586,0,4370.599999999999,Premium,0
1459-QNFQT,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,No,2,5,0.014355336807566106,0,4165.0,Premium,0
3948-FVVRP,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,No,3,3,0.12102473498233214,0,1315.1999999999998,Medium,0
0923-PNFUB,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,Yes,0,3,0.33872598584428715,1,2010.0,High,1
4654-ULTTN,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,No,2,5,0.014071259264833137,0,5236.0,Premium,0
5628-FCGYG,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,No,1,2,0.04840427062649284,1,2018.3999999999999,High,0
0506-LVNGN,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,Yes,0,2,0.21607321607321608,1,1813.1999999999998,Medium,1
4329-YPDDQ,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,No,1,7,0.04909924218360032,0,2596.8,High,0
9866-OCCKE,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,No,2,6,0.01359074219693264,0,7902.0,Premium,0
0794-YVSGE,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,No,2,1,0.014488099061485208,0,1461.6000000000001,Medium,0
4342-HENTK,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,Yes,0,1,0.4963119072708114,1,1695.6000000000001,Medium,1
5934-TSSAU,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,No,1,2,0.044218685771331256,1,1807.1999999999998,Medium,0
9986-BONCE,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,Yes,0,1,0.24502923976608187,0,502.79999999999995,Low,1
5301-GAUUY,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,Yes,2,2,0.03094967548100071,1,2571.2,High,1
0725-CXOTM,0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,No,2,6,0.026776380633792302,0,3227.4,High,0
2843-CQMEG,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,No,2,2,0.04079622409193515,1,1192.8000000000002,Low,0
5600-PDUJF,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,No,3,2,0.15829868883914294,0,1188.0,Low,0
4500-HKANN,1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,No,1,3,0.04221467967755622,0,1432.8000000000002,Medium,0
1862-QRWPE,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,No,2,1,0.0195364238410596,0,991.1999999999999,Low,0
2155-AMQRX,0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,No,2,2,0.03647476995648274,0,1537.2,Medium,0
0823-HSCDJ,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,Yes,2,3,0.019267709435885374,1,2555.7999999999997,High,1
4090-KPJIP,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,No,0,1,0.3528719397363465,1,1798.8000000000002,Medium,0
2737-YNGYW,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,Yes,0,2,0.43753394894079306,1,1933.1999999999998,Medium,1
5619-XZZKR,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,No,0,1,0.2925219941348973,0,478.79999999999995,Low,0
6047-YHPVI,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,Yes,0,1,0.21994319974755447,1,1672.8000000000002,Medium,1
8375-DKEBR,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,Yes,0,1,1.0,1,1670.3999999999999,Medium,1
7729-XBTWX,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,No,2,1,0.014689475641502418,0,1303.5,Medium,0
4983-CLMLV,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,No,2,5,0.01998793328273097,0,5340.400000000001,Premium,0
9227-LUNBG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,Yes,0,0,1.0,1,590.4000000000001,Low,1
2758-RNWXS,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,No,2,4,0.02743517977424415,0,3122.0,High,0
7055-HNEOJ,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,No,0,3,0.36104820446457453,0,1339.1999999999998,Medium,0
7134-MJPDY,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,No,2,5,0.014741821048482458,0,6788.099999999999,Premium,0
4560-WQAQW,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,No,2,4,0.016875667841658584,0,4053.3,Premium,0
8532-UEFWH,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,No,2,1,0.01913288999517034,0,1339.0,Medium,0
8541-QVFKM,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,No,3,1,0.11626067700094905,1,1764.0,Medium,0
7129-ACFOG,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,No,0,2,0.18946997710864588,1,1291.1999999999998,Medium,0
2495-INZWQ,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,Yes,0,2,0.2555938037865748,1,1069.1999999999998,Low,1
0263-FJTQO,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,No,2,4,0.020219981931079975,0,3525.0,High,0
0181-RITDD,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,No,2,7,0.01584464483236029,0,6705.3,Premium,0
8241-JUIQO,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,No,2,1,0.014554570284730797,0,1186.45,Low,0
0913-XWSCN,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,No,2,2,0.018139771714685792,1,4702.5,Premium,0
2159-TURXX,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,No,0,1,0.20983778126635272,0,481.20000000000005,Low,0
6461-PPAXN,0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,No,2,3,0.028679540709812112,0,1923.25,Medium,0
1452-KIOVK,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,No,1,3,0.04570637119113573,1,2138.3999999999996,High,0
1139-WUOAH,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,No,2,4,0.017265092797851166,0,3040.9500000000003,High,0
3207-OYBWH,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,Yes,2,4,0.017550971522281904,1,5429.25,Premium,1
8347-GDTMP,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,No,2,1,0.015869130665361234,0,1244.8,Medium,0
9909-DFRJA,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,No,2,5,0.03872179691760761,0,2492.1,High,0
6383-ZTSIW,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,No,2,5,0.025554738972910943,1,3864.8999999999996,Premium,0
5438-QMDDL,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,No,1,3,0.05288057655745678,1,1435.1999999999998,Medium,0
8914-RBTSB,1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,Yes,2,4,0.031064745818844178,1,2907.7999999999997,High,1
6164-HXUGH,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,No,3,1,0.1663872590108969,0,476.40000000000003,Low,0
6900-RBKER,1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,No,2,3,0.01954016711266452,1,4651.400000000001,Premium,0
1492-QGCLU,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,No,2,6,0.018565455687701737,0,4542.1,Premium,0
6664-FPDAC,0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,Yes,2,6,0.017440682983065635,0,6269.2,Premium,1
1088-AUUZZ,1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,No,2,5,0.017800150192434055,0,4247.599999999999,Premium,0
6651-AZVTJ,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,Yes,2,4,0.020482508799474598,1,4890.2,Premium,1
8219-VYBVI,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,No,2,1,0.02489172101359088,0,975.0,Low,0
0310-MVLET,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,Yes,2,4,0.016497366910425037,1,6048.150000000001,Premium,1
7233-IOQNP,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,No,2,2,0.022586109542631284,0,1462.0,Medium,0
7311-MQJCH,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,No,0,1,0.19628514056224902,0,469.20000000000005,Low,0
9256-JTBNZ,0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,No,3,1,0.08241981323589119,0,487.20000000000005,Low,0
8713-IGZSO,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,No,0,1,0.40080645161290324,0,596.4000000000001,Low,0
6821-BUXUX,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,Yes,1,4,0.07766171153073524,1,2319.6000000000004,High,1
9114-DPSIA,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,No,2,6,0.01408695652173913,0,5832.0,Premium,0
4501-UYKBC,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,No,2,4,0.021226596218532567,0,3178.6,High,0
2798-NYLMZ,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,No,2,6,0.014252888655462185,0,7707.05,Premium,0
6711-VTNRE,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,Yes,2,4,0.028442870601994737,0,3151.7999999999997,High,1
5966-EMAZU,1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,No,2,6,0.015768400706308087,0,6944.0,Premium,0
3627-FHKBK,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,Yes,0,2,1.0,1,1807.1999999999998,Medium,1
7861-UVUFT,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,Yes,1,3,0.06442983797003973,1,2023.1999999999998,High,1
9824-QCJPK,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,No,2,1,0.029996250468691414,0,720.0,Low,0
7816-VGHTO,0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,No,3,3,0.18643678160919538,0,973.1999999999999,Low,0
3794-NFNCH,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,No,2,2,0.03390060343074106,1,1500.0,Medium,0
3877-JRJIP,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,Yes,0,2,1.0,1,1436.4,Medium,1
5228-EXCET,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,Yes,1,2,0.08015267175572519,1,1940.3999999999999,Medium,1
6248-BSHKG,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,No,2,1,0.016633372742468098,0,1244.3999999999999,Medium,0
8915-NNTRC,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,No,2,6,0.013598828253238718,0,7754.400000000001,Premium,0
3470-OBUET,0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,No,2,5,0.015200065730013968,0,4958.0,Premium,0
3229-USWAR,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,No,2,6,0.02931470685293147,0,2718.3,High,0
1927-QEWMY,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,No,2,1,0.013646197370610751,0,1476.0,Medium,0
6374-AFWOX,1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,No,2,5,0.02154472211738838,0,3019.9,High,0
7912-SYRQT,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,Yes,3,1,0.13581698164390993,1,1802.3999999999999,Medium,1
2070-FNEXE,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,Yes,3,2,0.15180698967434472,1,1834.8000000000002,Medium,1
5803-NQJZO,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,No,2,5,0.014111329649402142,0,4881.599999999999,Premium,0
5651-YLPRD,0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,No,2,3,0.03161083065626434,1,2755.2,High,0
1271-UODNO,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,No,2,2,0.024469486981415007,0,2100.15,High,0
5014-WUQMG,1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,No,2,5,0.021883432579216433,1,4516.7,Premium,0
5889-JTMUL,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,Yes,2,4,0.019442796653507066,1,4752.5,Premium,1
0788-DXBFY,1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,No,2,1,0.017631673881673884,0,1133.9,Low,0
2669-QVCRG,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,No,2,2,0.025480701424474634,1,3333.2999999999997,High,0
6630-UJZMY,0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,No,0,2,0.2702483363090407,1,1998.0,High,0
5061-PBXFW,0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,No,2,4,0.03292843160914917,0,1964.8,High,0
2700-LUEVA,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,No,0,1,1.0,0,498.0,Low,0
3865-ZFZIB,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,No,1,1,0.05486527991065196,0,471.59999999999997,Low,0
0471-ARVMX,0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,No,2,5,0.016608848548210806,1,6500.7,Premium,0
8985-OOPOS,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,No,0,5,1.0,0,1778.3999999999999,Medium,0
0719-SYFRB,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,Yes,1,4,0.08637478108581435,0,1479.6,Medium,1
0447-BEMNG,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,Yes,2,3,0.021118881118881116,1,2174.3999999999996,High,1
5630-AHZIL,0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,No,0,4,0.36358511837655016,0,1548.0,Medium,0
2190-BCXEC,0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,No,2,2,0.025217071493675743,0,3154.0,High,0
1559-DTODC,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,No,1,0,0.053699156613643634,1,603.5999999999999,Low,0
